participant_id,n_sentences,n_words,r_TRT,r_FFD,r_Gaze,r_skip,MAE_TRT,MAE_FFD,MAE_Gaze,bias_TRT,bias_FFD,mean_RT
pp21,500.0,5501.0,0.3864902965379291,0.1560723017682231,0.3846879825533393,0.1800693735525149,174.70236598827734,126.41408467115087,145.98246121332875,52.4377657154044,65.32355394555836,204.2245046355208
pp22,500.0,5501.0,0.3331110972435784,0.1601998957774025,0.3202017457886882,0.1274182147510275,167.6075977851772,129.069548304006,142.7616928813458,118.56828743872742,102.70912020623824,138.0939829121978
pp23,500.0,5501.0,0.4275818211510333,0.2159639743765459,0.4271449212145682,0.2236475048219289,163.1096008611449,128.137281827332,143.47330472495767,149.43649321949457,119.42608075886504,107.22577713143065
pp25,407.0,4204.0,0.3763915609743571,0.1748092734052048,0.3705148013733155,0.1757150743254286,157.41134039228243,124.04678046374408,138.9654151379325,128.25260331855287,103.70948974435156,128.10275927687917
pp26,500.0,5501.0,0.3677617271082954,0.2236920314235019,0.3246929173860209,0.17925838543637,172.8502869251489,121.47468489782308,136.81643612405168,70.49648231238677,79.87745323659635,186.16578803853844
pp27,473.0,5271.0,0.3492875376917303,0.1564570324008943,0.3396511705244601,0.1786821131954047,151.86245524609615,120.50689742425388,131.66144626178138,65.9087438234182,60.6326549097972,190.9072282299374
pp28,500.0,5501.0,0.3783499131897224,0.1590093340622789,0.3783897433449331,0.1978266934403488,147.28248777321917,118.00842407481754,128.26781995780595,64.01366100716953,49.23211602518026,192.64860934375568
pp29,500.0,5501.0,0.3976243748183104,0.15941662066845,0.3556072252929438,0.2027111385132012,163.25926036796577,126.70635151130637,139.66871005919734,119.10909820040712,101.04233234948494,137.5531721505181
pp30,500.0,5501.0,0.4245729110970178,0.1838712453465829,0.4356254150067882,0.2313090848515866,171.91743572701802,116.83448095274846,135.26854308183314,36.3085164879912,54.86527363288795,220.353753862934
pp31,500.0,5501.0,0.412776956237256,0.1313390013674137,0.3741368994293531,0.1629947615827055,129.23121488564578,97.51471662079284,110.8899001783944,71.70153593900011,78.57932562343512,184.9607344119251
pp32,500.0,5501.0,0.3830725899590779,0.1721258902773268,0.3571966906744415,0.2100747569641529,159.16473195059172,121.21534149830092,135.30515798441476,118.97639505552436,99.77801677049928,137.68587529540085
pp33,500.0,5501.0,0.3722010498820818,0.1884045977979085,0.3580509896991548,0.1943238714146267,151.768436761276,122.04841784636902,133.45467835082897,114.48793841127788,87.90399386557291,142.17433193964737
pp34,500.0,5501.0,0.3533784660132354,0.1558223199291739,0.3524795932811034,0.1847706807700719,165.30662915802418,136.01930079263377,146.89275228767,129.4192236321468,96.75129435639276,127.2430467187784
pp35,500.0,5501.0,0.3727497428028856,0.2353778276914747,0.3934917609426953,0.227128689514722,195.81584291470264,130.61201227406897,141.26353754994653,53.029839883737424,69.86091078976852,203.6324304671878
mean,491.4285714285714,5391.928571428572,0.3810964317647508,0.1766115247351702,0.3694194183222718,0.191137881652435,162.23497762404074,122.7577373685248,136.47656112810634,92.29618460323134,83.54940115818775,164.35514245818942
std,25.342922804280807,347.35892859508493,0.0274561124568966,0.0298953507643526,0.033623885716625,0.0278219497332513,15.423050118971176,8.95031103482717,9.131267474378088,36.38489261984789,21.31568008972388,36.416906132186185
